    Z          N         A	          LightGBM (fm)      err (fm)              SVGP (fm)             err(fm)
    8          8         16             2.656800             0.002170             2.673382             0.003265
    8          9         17             2.667939             0.001991             2.689266             0.002316
    8         10         18             2.691772             0.001627             2.716379             0.002370
    8         11         19             2.712699             0.001625             2.714865             0.002343
    8         12         20             2.734048             0.001692             2.727779             0.002814
    8         13         21             2.738252             0.001252             2.730156             0.003421
    8         14         22             2.751574             0.001246             2.755810             0.003428
    8         15         23             2.766068             0.001197             2.777676             0.003679
    8         16         24             2.783295             0.001258             2.802166             0.003855
    8         17         25             2.799377             0.001179             2.822313             0.003839
    8         18         26             2.823807             0.001316             2.841033             0.004127
    8         19         27             2.851911             0.001760             2.858058             0.003846
    8         20         28             2.879291             0.002072             2.875470             0.003843
    9          8         17             2.721381             0.002027             2.751554             0.002750
    9          9         18             2.773346             0.003411             2.786308             0.002199
    9         10         19             2.787025             0.003190             2.804100             0.001960
    9         11         20             2.786489             0.002253             2.803702             0.002122
    9         12         21             2.802771             0.001944             2.812979             0.002268
    9         13         22             2.810818             0.001395             2.808905             0.002898
    9         14         23             2.819257             0.001226             2.813398             0.002903
    9         15         24             2.829596             0.001183             2.828063             0.003375
    9         16         25             2.849244             0.001200             2.850385             0.003704
    9         17         26             2.874913             0.001770             2.873976             0.003824
    9         18         27             2.912580             0.001942             2.894381             0.003792
    9         19         28             2.935191             0.002151             2.912368             0.003948
    9         20         29             2.954582             0.001731             2.929532             0.003792
    9         21         30             2.973248             0.002232             2.946054             0.003973
    9         22         31             2.992418             0.001992             2.962556             0.003910
   10          8         18             2.802414             0.001692             2.830055             0.002859
   10          9         19             2.837280             0.002728             2.855248             0.001971
   10         10         20             2.843659             0.002037             2.863881             0.002338
   10         11         21             2.863295             0.002114             2.876154             0.002066
   10         12         22             2.869198             0.001610             2.890279             0.002177
   10         13         23             2.878642             0.001668             2.890877             0.002328
   10         14         24             2.889924             0.001436             2.898692             0.002500
   10         15         25             2.899050             0.001340             2.894268             0.002905
   10         16         26             2.931909             0.001502             2.917547             0.003320
   10         17         27             2.949901             0.001393             2.927564             0.003534
   10         18         28             2.979094             0.001828             2.949378             0.003812
   10         19         29             2.990705             0.001949             2.962955             0.003865
   10         20         30             3.010751             0.001594             2.981317             0.003809
   10         21         31             3.026206             0.001826             2.996875             0.003840
   10         22         32             3.046167             0.001713             3.013300             0.003927
   10         23         33             3.060248             0.001580             3.028836             0.003963
   10         24         34             3.078770             0.001626             3.044586             0.003801
   11          8         19             2.865061             0.001447             2.878302             0.002895
   11          9         20             2.884180             0.001993             2.901778             0.002177
   11         10         21             2.910254             0.001995             2.921222             0.002196
   11         11         22             2.934270             0.002797             2.938859             0.002202
   11         12         23             2.926062             0.001980             2.945106             0.002281
   11         13         24             2.935921             0.001966             2.952612             0.002378
   11         14         25             2.950118             0.001687             2.965398             0.002448
   11         15         26             2.959993             0.001780             2.965467             0.002617
   11         16         27             2.978628             0.001465             2.978430             0.002708
   11         17         28             3.000605             0.001744             2.984718             0.003179
   11         18         29             3.026004             0.001561             3.002550             0.003399
   11         19         30             3.042332             0.001917             3.013487             0.003622
   11         20         31             3.058037             0.001717             3.028081             0.003551
   11         21         32             3.074156             0.002012             3.044764             0.003791
   11         22         33             3.092674             0.001464             3.061031             0.003893
   11         23         34             3.104277             0.001589             3.077257             0.004174
   11         24         35             3.122857             0.001547             3.091926             0.003977
   11         25         36             3.137116             0.001701             3.107941             0.003958
   11         26         37             3.155105             0.001614             3.122496             0.003761
   11         27         38             3.166387             0.002142             3.137833             0.003964
   11         28         39             3.178568             0.001810             3.152863             0.003746
   12          8         20             2.932890             0.001955             2.936247             0.003367
   12          9         21             2.953288             0.001841             2.957696             0.002524
   12         10         22             2.965950             0.002099             2.978751             0.002495
   12         11         23             2.976028             0.002149             2.987807             0.002423
   12         12         24             2.971995             0.001892             2.998209             0.002640
   12         13         25             2.991601             0.002264             3.012134             0.002596
   12         14         26             2.995997             0.001366             3.025660             0.002613
   12         15         27             3.002126             0.001541             3.025594             0.002646
   12         16         28             3.018704             0.001522             3.041436             0.002680
   12         17         29             3.043127             0.001419             3.047131             0.002957
   12         18         30             3.070228             0.001291             3.065735             0.002796
   12         19         31             3.091915             0.001708             3.070037             0.003566
   12         20         32             3.106087             0.001779             3.081758             0.003203
   12         21         33             3.121439             0.001737             3.092256             0.003526
   12         22         34             3.139748             0.002043             3.108751             0.003707
   12         23         35             3.153142             0.001506             3.122220             0.003492
   12         24         36             3.170469             0.001290             3.136894             0.003801
   12         25         37             3.182006             0.001360             3.152354             0.003994
   12         26         38             3.201308             0.001640             3.167007             0.003861
   12         27         39             3.213049             0.001866             3.182110             0.003929
   12         28         40             3.225544             0.001775             3.196685             0.003851
   12         29         41             3.239580             0.001888             3.211430             0.003900
   13          8         21             2.986564             0.001757             2.984835             0.003789
   13          9         22             2.999652             0.003127             2.997128             0.003170
   13         10         23             3.012884             0.001510             3.021773             0.002583
   13         11         24             3.025711             0.002220             3.034361             0.002664
   13         12         25             3.037199             0.002543             3.050719             0.002564
   13         13         26             3.056793             0.002435             3.065019             0.002909
   13         14         27             3.046908             0.001702             3.072382             0.002751
   13         15         28             3.053981             0.001510             3.077870             0.002698
   13         16         29             3.066365             0.001448             3.090125             0.002814
   13         17         30             3.082464             0.001583             3.094990             0.002794
   13         18         31             3.104749             0.001360             3.110029             0.002712
   13         19         32             3.115974             0.001692             3.114406             0.003233
   13         20         33             3.144290             0.001663             3.125946             0.003038
   13         21         34             3.168682             0.001770             3.139273             0.003436
   13         22         35             3.184360             0.001440             3.155233             0.003365
   13         23         36             3.196343             0.001451             3.168373             0.003665
   13         24         37             3.211644             0.001429             3.182150             0.003725
   13         25         38             3.222960             0.001567             3.196896             0.003719
   13         26         39             3.240146             0.001676             3.209564             0.003932
   13         27         40             3.252809             0.001913             3.225785             0.004062
   13         28         41             3.264547             0.001798             3.238845             0.003755
   13         29         42             3.278603             0.001720             3.254284             0.003973
   13         30         43             3.293409             0.001455             3.267591             0.003929
   14          8         22             3.043830             0.001991             3.040561             0.003572
   14          9         23             3.054132             0.001658             3.048394             0.003458
   14         10         24             3.068222             0.001386             3.071943             0.002975
   14         11         25             3.076602             0.001631             3.086982             0.002764
   14         12         26             3.087058             0.001783             3.103213             0.002930
   14         13         27             3.088753             0.001714             3.111251             0.002817
   14         14         28             3.094231             0.001723             3.118402             0.003048
   14         15         29             3.104562             0.001775             3.123990             0.003151
   14         16         30             3.113790             0.001679             3.139524             0.003001
   14         17         31             3.123002             0.001496             3.143935             0.002746
   14         18         32             3.140276             0.001361             3.157901             0.002905
   14         19         33             3.146373             0.001264             3.162306             0.002984
   14         20         34             3.170208             0.001643             3.173298             0.002692
   14         21         35             3.195671             0.001715             3.186898             0.002773
   14         22         36             3.225700             0.001583             3.206989             0.003085
   14         23         37             3.242020             0.001457             3.215065             0.003403
   14         24         38             3.257175             0.001392             3.230098             0.003624
   14         25         39             3.268351             0.001405             3.239039             0.003448
   14         26         40             3.283883             0.001419             3.251866             0.003596
   14         27         41             3.297660             0.001706             3.265414             0.003749
   14         28         42             3.306200             0.001654             3.278669             0.003867
   14         29         43             3.317231             0.001633             3.293567             0.003997
   14         30         44             3.332764             0.001568             3.306653             0.003725
   14         31         45             3.332783             0.001347             3.321669             0.003932
   15          9         24             3.116269             0.001912             3.096798             0.003580
   15         10         25             3.120905             0.001424             3.115280             0.003112
   15         11         26             3.123473             0.001786             3.128708             0.002794
   15         12         27             3.130739             0.001712             3.147023             0.002760
   15         13         28             3.141035             0.002120             3.158224             0.002808
   15         14         29             3.142643             0.001701             3.165241             0.002757
   15         15         30             3.156508             0.001909             3.176569             0.002807
   15         16         31             3.165049             0.001885             3.184988             0.002717
   15         17         32             3.176860             0.001728             3.191914             0.002803
   15         18         33             3.181787             0.001510             3.200883             0.002600
   15         19         34             3.187975             0.001173             3.206192             0.002877
   15         20         35             3.198805             0.001298             3.207299             0.002307
   15         21         36             3.233760             0.001753             3.230293             0.002590
   15         22         37             3.258394             0.001378             3.250564             0.002620
   15         23         38             3.276797             0.001543             3.259238             0.003139
   15         24         39             3.292847             0.001410             3.274930             0.003069
   15         25         40             3.303324             0.001428             3.281435             0.003541
   15         26         41             3.318729             0.001436             3.294759             0.003710
   15         27         42             3.328428             0.001720             3.306962             0.003660
   15         28         43             3.336804             0.001619             3.320374             0.003715
   15         29         44             3.339254             0.001734             3.335521             0.003870
   15         30         45             3.362542             0.001325             3.347720             0.003924
   15         31         46             3.370394             0.001449             3.363246             0.004006
   15         32         47             3.387203             0.001263             3.374647             0.003936
   16         10         26             3.188759             0.001651             3.168917             0.003290
   16         11         27             3.184665             0.001347             3.181991             0.002935
   16         12         28             3.187308             0.001489             3.202666             0.002631
   16         13         29             3.194636             0.001477             3.213415             0.002569
   16         14         30             3.193340             0.001524             3.223159             0.002748
   16         15         31             3.205574             0.001883             3.226930             0.002523
   16         16         32             3.217692             0.001923             3.243705             0.002445
   16         17         33             3.229399             0.001752             3.249377             0.002304
   16         18         34             3.243803             0.001649             3.262628             0.002404
   16         19         35             3.241622             0.001676             3.264132             0.002268
   16         20         36             3.252774             0.001627             3.266193             0.002001
   16         21         37             3.283134             0.001740             3.287822             0.002088
   16         22         38             3.312635             0.001357             3.311377             0.002262
   16         23         39             3.319445             0.001464             3.315557             0.002449
   16         24         40             3.336414             0.001437             3.329763             0.002658
   16         25         41             3.341353             0.001396             3.327130             0.002836
   16         26         42             3.358093             0.001357             3.339921             0.002976
   16         27         43             3.358561             0.001744             3.345331             0.003264
   16         28         44             3.366920             0.001713             3.360064             0.003415
